Location,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,latitude,longitude,Predicted_Price,Date
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,0.8,applicable,2,notApplicable,0,applicable,2,9.575018079215221,77.6756097170062,1000,2025-10-07T05:09:37.239Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,1,notApplicable,0,applicable,2,9.575050244736843,77.67566073026316,1000,2025-10-07T05:24:16.672Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,1,notApplicable,0,applicable,2,9.575050244736843,77.67566073026316,1000,2025-10-07T05:43:47.018Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,1,notApplicable,0,applicable,2,9.575050244736843,77.67566073026316,1000,2025-10-07T05:45:20.415Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T05:52:48.259Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,2,applicable,1,applicable,2,applicable,1,,,1000,2025-10-07T05:54:06.586Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,2,applicable,1,applicable,2,applicable,1,,,1000,2025-10-07T05:54:09.172Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,applicable,2,applicable,1,notApplicable,0,applicable,1,,,1000,2025-10-07T06:05:21.925Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:10.137Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:28.605Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:30.084Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:30.967Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:31.597Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:17:32.189Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:22:31.583Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:22:36.651Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:22:37.435Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:22:43.155Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:23:10.755Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:23:13.324Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:38:43.267Z
"1/4,Sabarimalayapuram, Teacher's Colony,Sivagiri,",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:38:44.206Z
"2XWX+QHJ, VOC Nagar, Coimbatore, Tamil Nadu 641006, India",,,,,,,notApplicable,0,notApplicable,0,notApplicable,0,notApplicable,0,,,1000,2025-10-07T06:39:18.238Z
"  Krishnan Kovil Tamil Nadu 626126 9.570208, 77.692013",,,,,,,applicable,2,applicable,2,notApplicable,0,applicable,12,9.575012614056815,77.67557470737898,1000,2025-10-09T03:54:17.740Z
"  Krishnan Kovil Tamil Nadu 626126 9.570208, 77.692013",,,,,,,applicable,2,applicable,2,notApplicable,0,applicable,12,9.575012614056815,77.67557470737898,1000,2025-10-09T03:54:28.759Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,2,notApplicable,0,applicable,1,9.575012614056815,77.67557470737898,1000,2025-10-09T03:59:36.539Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,2,notApplicable,0,applicable,1,9.575012614056815,77.67557470737898,1000,2025-10-09T03:59:36.670Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,2,notApplicable,0,applicable,1,9.575012614056815,77.67557470737898,1000,2025-10-09T03:59:37.493Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,2,notApplicable,0,applicable,1,9.575012614056815,77.67557470737898,1000,2025-10-09T04:04:45.035Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,10,applicable,2,applicable,5,applicable,0.9,9.575015228649635,77.67557440494656,1000,2025-10-09T04:18:48.697Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,1.9,applicable,2,applicable,3,9.575015228649635,77.67557440494656,1000,2025-10-09T04:24:33.127Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,1,applicable,1.9,applicable,2,applicable,3,9.575015228649635,77.67557440494656,1000,2025-10-09T04:24:48.672Z
"HMFG+X7M, Krishnan Kovil, Tamil Nadu 626126, India",,,,,,,applicable,2,applicable,1,notApplicable,0,applicable,3,9.575015228649635,77.67557440494656,1000,2025-10-09T04:27:22.702Z
"2, Dindigul Rd, opposite bustand, Anna Nagar, Palani, Tamil Nadu 624601, India",,,,,,,applicable,1,applicable,2,applicable,33.9,applicable,1,10.4508,77.5148,1000,2025-10-18T09:16:35.351Z
"2, Dindigul Rd, opposite bustand, Anna Nagar, Palani, Tamil Nadu 624601, India",,,,,,,applicable,1,applicable,2,applicable,33.9,applicable,1,10.4508,77.5148,1000,2025-10-18T09:16:44.765Z
"2, Dindigul Rd, opposite bustand, Anna Nagar, Palani, Tamil Nadu 624601, India",,,,,,,applicable,1,applicable,2,applicable,33.9,applicable,1,10.4508,77.5148,1000,2025-10-18T09:16:49.674Z
