Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2599,Apartment,2,2,2012,Good,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,6.74,notApplicable,0.0,14543800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,3970,Independent House,1,2,2024,Excellent,9.921,78.1197,applicable,3.68,applicable,4.55,notApplicable,0.0,applicable,4.97,15101600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3405,Duplex,2,2,2015,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,5.05,applicable,5.11,notApplicable,0.0,12597000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,501,Apartment,1,1,2021,Excellent,11.0183,76.997,applicable,5.17,applicable,4.5,notApplicable,0.0,applicable,4.33,1901600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,539,Independent House,1,1,2007,Good,11.0183,76.997,notApplicable,0.0,applicable,4.39,notApplicable,0.0,notApplicable,0.0,2329400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,746,Villa,3,2,2023,Excellent,12.9791,80.2209,applicable,4.11,applicable,0.73,applicable,3.13,applicable,1.25,6224500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,459,Independent House,2,1,1999,Good,9.9677,78.1653,applicable,1.82,applicable,0.28,notApplicable,0.0,applicable,4.78,1570600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3909,Apartment,2,2,2007,Excellent,11.0616,76.9366,applicable,0.27,applicable,3.01,applicable,6.86,notApplicable,0.0,13928300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2458,Duplex,2,3,2017,Good,11.0175,76.9725,applicable,2.27,applicable,5.69,applicable,3.71,applicable,1.62,9932700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,513,Independent House,2,2,1998,Needs Renovation,10.9979,76.9994,applicable,0.6,applicable,0.54,applicable,6.6,applicable,1.12,1703400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1250,Villa,3,4,2020,Excellent,9.921,78.1197,applicable,3.7,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,6389700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2419,Independent House,5,5,2013,Good,10.4508,77.5148,applicable,0.69,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,11605500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3866,Independent House,5,4,1992,Excellent,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,2.55,applicable,1.41,13717400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,406,Independent House,2,2,1990,Needs Renovation,9.921,78.1197,applicable,2.76,applicable,4.36,applicable,2.77,notApplicable,0.0,909300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2102,Duplex,1,1,2003,Excellent,8.7139,77.7567,applicable,0.45,applicable,0.55,applicable,4.52,applicable,3.21,5468600
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2157,Independent House,4,4,2025,Good,8.7139,77.7567,applicable,3.99,applicable,1.6,notApplicable,0.0,notApplicable,0.0,5941000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1911,Duplex,5,5,1994,Good,9.924,78.135,applicable,2.01,applicable,1.38,applicable,9.74,applicable,3.81,5769300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3199,Independent House,5,5,2016,Good,8.7139,77.7567,notApplicable,0.0,applicable,4.66,notApplicable,0.0,applicable,4.65,8477200
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1769,Independent House,2,1,1990,Needs Renovation,11.349,77.6951,applicable,1.74,notApplicable,0.0,applicable,3.85,applicable,4.6,3466000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,3169,Apartment,3,2,2008,Excellent,9.921,78.1197,notApplicable,0.0,applicable,2.94,applicable,5.68,applicable,1.18,9748800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1216,Villa,3,3,1999,Excellent,12.9791,80.2209,applicable,4.07,applicable,5.62,applicable,5.89,notApplicable,0.0,8684200
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1632,Villa,5,4,2024,Good,8.7139,77.7567,applicable,3.09,applicable,2.86,notApplicable,0.0,applicable,3.16,4180200
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,4161,Independent House,5,5,2017,Needs Renovation,11.349,77.6951,notApplicable,0.0,applicable,3.2,notApplicable,0.0,applicable,2.58,10687900
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1064,Independent House,4,4,2020,Excellent,11.0616,76.9366,applicable,5.5,applicable,1.03,notApplicable,0.0,applicable,2.29,5314500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1172,Duplex,1,1,2019,Excellent,11.349,77.6951,applicable,5.28,applicable,5.87,applicable,4.45,applicable,0.62,3296600
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2296,Duplex,2,3,2023,Needs Renovation,10.9979,76.9994,applicable,1.78,applicable,1.65,notApplicable,0.0,notApplicable,0.0,10391900
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1880,Apartment,5,6,2010,Good,10.9979,76.9994,notApplicable,0.0,applicable,3.46,applicable,5.63,applicable,3.51,5464500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,972,Independent House,4,5,1994,Excellent,12.9834,80.259,applicable,3.69,applicable,4.75,applicable,6.5,notApplicable,0.0,5638000
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,350,Apartment,4,4,1996,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,3.56,applicable,3.96,applicable,1.16,586700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,634,Independent House,1,1,1995,Excellent,11.0183,76.997,applicable,2.67,applicable,1.29,applicable,8.42,applicable,1.0,2439100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3746,Independent House,4,3,1990,Needs Renovation,10.4508,77.5148,applicable,4.54,applicable,5.72,notApplicable,0.0,notApplicable,0.0,10498300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2020,Independent House,5,5,2006,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,5.5,notApplicable,0.0,applicable,1.63,8207600
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3452,Apartment,2,3,1999,Needs Renovation,10.9979,76.9994,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.15,10694100
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,704,Independent House,5,4,2001,Excellent,11.0616,76.9366,applicable,5.19,applicable,5.25,notApplicable,0.0,applicable,1.15,2803100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2900,Duplex,2,2,1999,Needs Renovation,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,4.65,applicable,2.86,15560500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3981,Apartment,1,1,2015,Good,12.9791,80.2209,applicable,4.81,applicable,4.5,applicable,4.41,notApplicable,0.0,18178700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1533,Villa,4,5,2004,Excellent,9.4523,77.5533,applicable,4.18,applicable,5.6,notApplicable,0.0,applicable,1.76,4248200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1561,Apartment,1,1,1991,Good,10.4508,77.5148,applicable,1.15,applicable,1.89,notApplicable,0.0,applicable,4.65,4480000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,623,Apartment,5,5,1991,Needs Renovation,11.0183,76.997,applicable,5.62,applicable,1.55,applicable,3.61,applicable,4.49,1301500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,927,Villa,5,4,1997,Needs Renovation,12.9791,80.2209,applicable,4.56,applicable,0.57,applicable,2.34,applicable,0.24,5796600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2085,Apartment,2,2,1992,Good,9.921,78.1197,applicable,1.78,applicable,5.72,applicable,8.12,applicable,3.62,4535700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3915,Duplex,2,1,2000,Good,11.0175,76.9725,notApplicable,0.0,applicable,3.88,notApplicable,0.0,applicable,2.76,14420700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,539,Apartment,3,3,2016,Good,11.0183,76.997,notApplicable,0.0,applicable,3.59,applicable,3.71,notApplicable,0.0,1813600
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,608,Duplex,4,4,2011,Excellent,9.924,78.135,notApplicable,0.0,applicable,0.43,notApplicable,0.0,applicable,4.43,2736700
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2660,Villa,4,5,1998,Good,8.7139,77.7567,notApplicable,0.0,applicable,3.89,applicable,6.62,notApplicable,0.0,6712900
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2921,Villa,4,4,2002,Excellent,10.9979,76.9994,applicable,0.29,applicable,4.26,applicable,2.92,applicable,4.48,13193600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1395,Duplex,3,3,2007,Excellent,9.4523,77.5533,applicable,4.6,applicable,4.82,notApplicable,0.0,applicable,1.8,3584500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1066,Villa,4,4,2011,Excellent,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,3978900
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,648,Apartment,3,3,1995,Good,10.4508,77.5148,applicable,1.23,applicable,5.27,notApplicable,0.0,notApplicable,0.0,1938700
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,964,Independent House,4,3,2008,Good,12.9791,80.2209,applicable,5.33,applicable,5.67,notApplicable,0.0,applicable,1.1,6114300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1539,Independent House,5,5,2020,Needs Renovation,12.9791,80.2209,applicable,4.37,applicable,1.24,applicable,6.44,applicable,1.57,7677600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2446,Independent House,4,4,2006,Needs Renovation,12.9834,80.259,applicable,2.76,applicable,1.67,notApplicable,0.0,applicable,3.67,11944200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,667,Independent House,2,1,1993,Good,11.0175,76.9725,applicable,0.64,applicable,3.27,applicable,8.64,notApplicable,0.0,2394400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2879,Villa,3,3,2002,Excellent,9.4523,77.5533,applicable,1.94,applicable,5.71,applicable,7.56,applicable,2.72,7151000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,678,Independent House,4,3,2017,Good,9.924,78.135,notApplicable,0.0,applicable,4.89,applicable,6.15,applicable,2.12,2301800
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,562,Duplex,5,4,2014,Good,10.9979,76.9994,applicable,2.23,applicable,0.25,notApplicable,0.0,applicable,0.63,2595100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1281,Apartment,2,3,2000,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,5.19,applicable,9.64,notApplicable,0.0,3365100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1591,Villa,3,2,2019,Needs Renovation,12.9834,80.259,applicable,5.8,applicable,3.13,notApplicable,0.0,applicable,1.38,9084300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1478,Duplex,1,2,2004,Good,10.4508,77.5148,applicable,4.37,applicable,2.25,notApplicable,0.0,applicable,1.9,5382600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2067,Duplex,4,4,2021,Needs Renovation,9.921,78.1197,notApplicable,0.0,applicable,2.02,notApplicable,0.0,applicable,2.44,6999400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2979,Apartment,4,4,1996,Excellent,9.921,78.1197,applicable,0.8,applicable,0.23,applicable,3.17,applicable,4.25,8873900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1942,Duplex,5,6,2017,Needs Renovation,11.0183,76.997,applicable,2.91,applicable,5.52,applicable,0.66,applicable,2.48,6904300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,728,Villa,4,4,2008,Excellent,8.813,78.1341,applicable,3.58,notApplicable,0.0,applicable,1.08,applicable,1.81,2354400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1440,Villa,4,5,2011,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,2.3,applicable,7.85,applicable,2.35,6745900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1106,Independent House,1,1,2000,Good,9.921,78.1197,notApplicable,0.0,applicable,4.8,notApplicable,0.0,applicable,4.24,3275200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2515,Villa,5,5,2017,Good,11.0175,76.9725,notApplicable,0.0,applicable,4.14,notApplicable,0.0,applicable,2.97,12775000
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1424,Apartment,4,3,1993,Needs Renovation,9.4523,77.5533,applicable,0.95,applicable,1.03,notApplicable,0.0,applicable,2.86,2270300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1047,Duplex,4,4,2011,Excellent,9.9677,78.1653,applicable,4.54,applicable,0.33,applicable,1.07,applicable,1.84,3919300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2337,Duplex,2,3,1999,Needs Renovation,8.813,78.1341,applicable,5.02,applicable,4.02,applicable,7.07,applicable,0.3,3958100
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,742,Villa,2,1,2022,Good,9.4523,77.5533,applicable,3.99,applicable,5.22,notApplicable,0.0,applicable,0.37,1987200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,570,Villa,1,1,2005,Good,10.4508,77.5148,applicable,2.85,notApplicable,0.0,notApplicable,0.0,applicable,2.37,2325300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1577,Independent House,5,4,2003,Good,9.924,78.135,notApplicable,0.0,applicable,4.24,notApplicable,0.0,notApplicable,0.0,5432400
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,755,Independent House,3,3,2005,Excellent,8.813,78.1341,applicable,1.29,applicable,5.69,applicable,1.28,applicable,1.89,2010500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,458,Duplex,1,1,2014,Good,12.9834,80.259,applicable,2.75,applicable,4.36,notApplicable,0.0,applicable,1.67,3121400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,638,Duplex,3,3,2006,Needs Renovation,11.0616,76.9366,applicable,1.65,applicable,1.21,notApplicable,0.0,applicable,1.48,2414400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1159,Villa,3,3,2019,Good,9.9677,78.1653,notApplicable,0.0,applicable,3.28,notApplicable,0.0,applicable,3.86,4766500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1918,Independent House,1,2,2011,Needs Renovation,12.9834,80.259,applicable,5.05,applicable,2.48,notApplicable,0.0,applicable,5.0,10212000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,437,Independent House,1,1,2000,Good,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.94,1623000
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,3204,Duplex,5,5,1992,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,5.61,applicable,6.95,applicable,1.22,10931300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,574,Apartment,3,2,2019,Good,8.813,78.1341,notApplicable,0.0,applicable,4.27,notApplicable,0.0,applicable,2.17,1303600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,810,Apartment,4,4,2012,Good,12.9834,80.259,applicable,4.36,applicable,4.33,applicable,6.83,applicable,1.09,3540600
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,614,Independent House,1,2,2015,Needs Renovation,8.7139,77.7567,notApplicable,0.0,applicable,4.22,applicable,3.97,applicable,2.14,1239000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,497,Villa,4,4,2014,Good,9.921,78.1197,applicable,0.89,applicable,2.6,notApplicable,0.0,applicable,4.33,1826000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1387,Apartment,5,5,2013,Good,11.0183,76.997,applicable,3.92,applicable,2.69,applicable,5.89,notApplicable,0.0,4578300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2077,Duplex,5,6,2002,Excellent,10.9979,76.9994,applicable,3.84,notApplicable,0.0,applicable,2.97,applicable,1.1,8982100
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,696,Duplex,3,3,2005,Excellent,9.921,78.1197,notApplicable,0.0,applicable,4.37,applicable,0.59,applicable,2.49,2564800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,745,Duplex,1,1,2012,Excellent,12.9834,80.259,notApplicable,0.0,applicable,0.27,notApplicable,0.0,applicable,1.02,6549900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1654,Villa,5,5,1994,Excellent,11.0183,76.997,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.16,9611400
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,809,Duplex,3,4,2003,Needs Renovation,11.349,77.6951,notApplicable,0.0,applicable,5.07,notApplicable,0.0,applicable,0.5,2070800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,613,Duplex,5,5,2022,Needs Renovation,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.08,2848700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,656,Duplex,4,3,2003,Needs Renovation,11.0175,76.9725,applicable,5.64,applicable,1.96,applicable,2.16,applicable,0.46,2096600
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,863,Villa,4,3,2001,Needs Renovation,9.924,78.135,applicable,3.05,applicable,1.47,notApplicable,0.0,notApplicable,0.0,2975800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1400,Villa,4,4,2016,Good,11.0183,76.997,notApplicable,0.0,applicable,5.0,applicable,7.45,notApplicable,0.0,6133600
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2334,Independent House,2,2,2008,Needs Renovation,9.924,78.135,applicable,5.75,applicable,1.58,applicable,5.28,applicable,0.93,5772300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3083,Independent House,5,4,2005,Good,11.0616,76.9366,notApplicable,0.0,applicable,2.21,applicable,5.33,applicable,4.98,11946200
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1308,Independent House,5,4,1998,Needs Renovation,11.0616,76.9366,applicable,4.09,notApplicable,0.0,notApplicable,0.0,applicable,3.75,3998700
