Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.0907,Residential,8.7139,77.7567,applicable,4.11,applicable,5.91,applicable,0.77,applicable,2.54,notApplicable,0.0,391900
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,3.1009,Agricultural,9.921,78.1197,applicable,0.49,notApplicable,0.0,applicable,6.0,notApplicable,0.0,applicable,5.05,5297300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.3185,Residential,8.813,78.1341,applicable,2.65,notApplicable,0.0,applicable,5.75,notApplicable,0.0,applicable,5.97,1276400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.0366,Industrial,11.0616,76.9366,notApplicable,0.0,applicable,1.11,applicable,5.77,notApplicable,0.0,notApplicable,0.0,318200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.4516,Agricultural,12.9791,80.2209,applicable,2.03,applicable,1.71,applicable,4.08,notApplicable,0.0,applicable,2.02,1099200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.0543,Commercial,12.9791,80.2209,applicable,5.3,applicable,2.34,applicable,1.11,notApplicable,0.0,notApplicable,0.0,812200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,1.2934,Commercial,11.0616,76.9366,notApplicable,0.0,applicable,4.51,notApplicable,0.0,applicable,1.1,notApplicable,0.0,16695000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.1062,Commercial,11.0183,76.997,applicable,3.9,applicable,1.72,applicable,4.5,applicable,3.4,notApplicable,0.0,927400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.7236,Agricultural,10.4508,77.5148,applicable,4.82,applicable,5.19,applicable,5.41,applicable,1.42,notApplicable,0.0,1180700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.2922,Commercial,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.47,4933900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,2.2323,Residential,9.924,78.135,applicable,1.52,notApplicable,0.0,applicable,0.34,applicable,1.32,notApplicable,0.0,15115400
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,1.5193,Agricultural,9.921,78.1197,notApplicable,0.0,applicable,1.74,notApplicable,0.0,applicable,0.83,notApplicable,0.0,3278400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,1.0778,Commercial,11.0616,76.9366,applicable,5.65,applicable,4.47,applicable,1.34,notApplicable,0.0,applicable,2.7,10616900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,5.0427,Conservation,9.9677,78.1653,applicable,2.4,applicable,4.54,applicable,1.21,applicable,3.5,applicable,2.56,4168000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,4.7899,Commercial,10.9979,76.9994,applicable,4.02,applicable,1.85,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,55643900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.4129,Commercial,9.4523,77.5533,applicable,2.84,applicable,5.34,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2984500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.066,Industrial,11.0616,76.9366,notApplicable,0.0,applicable,3.43,notApplicable,0.0,notApplicable,0.0,applicable,5.52,539500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,7.3486,Industrial,12.9791,80.2209,notApplicable,0.0,applicable,1.7,notApplicable,0.0,notApplicable,0.0,applicable,1.63,94773800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,0.6162,Conservation,8.813,78.1341,applicable,1.09,notApplicable,0.0,applicable,1.44,applicable,2.61,applicable,2.12,533300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,2.1172,Residential,10.4508,77.5148,applicable,5.05,notApplicable,0.0,applicable,3.32,applicable,4.46,notApplicable,0.0,67869300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,6.0749,Residential,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.46,34594300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,2.3017,Agricultural,11.0175,76.9725,applicable,5.72,applicable,2.65,applicable,5.04,notApplicable,0.0,applicable,2.93,3386000
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.4234,Commercial,10.4508,77.5148,applicable,3.47,applicable,1.46,applicable,4.26,applicable,4.65,applicable,1.17,13568500
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,6.0641,Residential,12.9834,80.259,applicable,0.79,applicable,4.68,applicable,5.13,notApplicable,0.0,applicable,3.68,42756000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.0846,Agricultural,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,5.01,notApplicable,0.0,applicable,4.3,114300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,1.662,Conservation,11.0616,76.9366,applicable,4.55,applicable,3.51,notApplicable,0.0,applicable,4.08,applicable,2.15,1592900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,1.0105,Residential,9.9677,78.1653,applicable,3.42,applicable,1.59,applicable,2.96,applicable,4.33,applicable,2.8,4184000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,1.3723,Residential,10.9979,76.9994,applicable,1.66,applicable,0.9,applicable,1.32,notApplicable,0.0,applicable,0.89,10468800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,1.5869,Residential,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,applicable,4.31,applicable,0.93,applicable,0.46,7956300
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.9265,Residential,10.9979,76.9994,applicable,2.52,applicable,0.63,notApplicable,0.0,applicable,3.85,notApplicable,0.0,6219300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.2369,Conservation,12.9791,80.2209,notApplicable,0.0,applicable,2.69,notApplicable,0.0,applicable,3.5,applicable,0.55,379000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,0.1784,Residential,12.9834,80.259,applicable,4.3,applicable,4.28,applicable,2.83,applicable,4.19,applicable,5.56,964500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,0.3406,Conservation,11.0175,76.9725,applicable,1.87,applicable,0.92,applicable,4.19,notApplicable,0.0,applicable,4.26,364800
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,1.8341,Conservation,8.7139,77.7567,applicable,0.32,applicable,4.64,notApplicable,0.0,notApplicable,0.0,applicable,4.96,1664700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,7.9817,Residential,8.813,78.1341,applicable,4.09,applicable,5.17,applicable,2.11,applicable,4.22,applicable,1.87,29081400
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,7.8211,Conservation,9.921,78.1197,notApplicable,0.0,notApplicable,0.0,applicable,0.51,notApplicable,0.0,applicable,3.21,8893600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,4.6287,Industrial,11.349,77.6951,applicable,3.39,notApplicable,0.0,notApplicable,0.0,applicable,3.4,applicable,0.74,25944300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,1.899,Industrial,12.9834,80.259,applicable,1.31,applicable,3.68,applicable,4.53,applicable,0.99,applicable,0.6,16947000
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,1.7308,Industrial,9.921,78.1197,notApplicable,0.0,applicable,3.01,notApplicable,0.0,notApplicable,0.0,applicable,2.13,13126300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,4.2978,Industrial,9.924,78.135,applicable,4.05,applicable,4.96,notApplicable,0.0,notApplicable,0.0,applicable,5.89,26585100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.1451,Residential,10.4508,77.5148,applicable,1.1,applicable,2.92,notApplicable,0.0,applicable,5.82,applicable,2.16,4465700
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.0632,Commercial,9.921,78.1197,applicable,0.72,applicable,5.87,notApplicable,0.0,applicable,4.61,applicable,4.28,541800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.4287,Commercial,12.9791,80.2209,applicable,3.74,applicable,2.42,notApplicable,0.0,applicable,4.16,applicable,3.09,4480300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,1.8484,Industrial,11.0183,76.997,applicable,3.91,applicable,2.66,applicable,1.65,applicable,5.1,applicable,1.36,11703200
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.0634,Agricultural,11.349,77.6951,notApplicable,0.0,applicable,4.52,applicable,0.48,notApplicable,0.0,applicable,3.72,94500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.2267,Residential,10.9979,76.9994,applicable,3.56,notApplicable,0.0,notApplicable,0.0,applicable,4.45,applicable,0.72,1500800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,1.8147,Industrial,11.0616,76.9366,notApplicable,0.0,applicable,4.53,notApplicable,0.0,applicable,2.16,notApplicable,0.0,14909900
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,1.9699,Residential,12.9834,80.259,applicable,4.54,applicable,1.72,applicable,2.41,applicable,3.9,applicable,2.35,12154600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.1338,Agricultural,11.349,77.6951,applicable,0.46,applicable,0.42,notApplicable,0.0,notApplicable,0.0,applicable,5.98,243100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,6.1789,Conservation,11.0183,76.997,applicable,3.77,applicable,5.65,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,7279800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,1.7832,Commercial,11.0616,76.9366,applicable,0.91,notApplicable,0.0,applicable,5.12,applicable,2.84,applicable,4.04,16183000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.1202,Agricultural,9.4523,77.5533,notApplicable,0.0,applicable,4.69,applicable,4.77,notApplicable,0.0,applicable,3.66,135500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.0451,Residential,12.9791,80.2209,applicable,0.94,applicable,2.64,applicable,0.86,applicable,0.57,applicable,2.8,385300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,0.565,Agricultural,9.4523,77.5533,applicable,4.18,notApplicable,0.0,applicable,3.04,applicable,5.48,applicable,0.63,657000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,6.2729,Residential,9.4523,77.5533,notApplicable,0.0,applicable,4.27,applicable,5.15,notApplicable,0.0,applicable,3.98,22986900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,4.721,Residential,11.0616,76.9366,notApplicable,0.0,applicable,4.18,applicable,2.95,applicable,0.73,notApplicable,0.0,30806700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,1.3797,Agricultural,9.924,78.135,applicable,5.51,applicable,0.5,notApplicable,0.0,notApplicable,0.0,applicable,1.87,2592100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.8364,Conservation,12.9834,80.259,applicable,4.65,applicable,3.81,applicable,4.11,applicable,3.43,applicable,3.73,903900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0353,Commercial,11.0616,76.9366,applicable,5.84,applicable,0.73,notApplicable,0.0,applicable,3.28,notApplicable,0.0,364900
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.0618,Commercial,11.349,77.6951,notApplicable,0.0,applicable,2.77,notApplicable,0.0,applicable,2.66,applicable,3.72,455300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,1.5173,Conservation,11.0183,76.997,applicable,1.43,applicable,1.0,applicable,1.68,applicable,2.1,applicable,0.24,1821200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,1.3381,Residential,12.9791,80.2209,applicable,5.2,notApplicable,0.0,applicable,3.54,applicable,3.53,notApplicable,0.0,9988300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,7.6857,Commercial,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,3.62,notApplicable,0.0,applicable,3.24,69877900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,0.2088,Commercial,10.9979,76.9994,notApplicable,0.0,applicable,1.57,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2814500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,7.7078,Residential,11.0183,76.997,applicable,3.93,applicable,5.92,applicable,2.07,notApplicable,0.0,notApplicable,0.0,50717000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.0196,Residential,9.9677,78.1653,applicable,1.87,applicable,3.94,applicable,5.87,applicable,0.72,applicable,3.65,91200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,3.9292,Conservation,9.4523,77.5533,applicable,5.9,notApplicable,0.0,applicable,0.69,notApplicable,0.0,notApplicable,0.0,3420700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.4147,Residential,10.4508,77.5148,applicable,2.14,applicable,2.11,notApplicable,0.0,applicable,3.44,applicable,2.44,44925200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,3.8614,Residential,9.4523,77.5533,applicable,2.11,applicable,0.94,applicable,4.28,notApplicable,0.0,applicable,5.69,15608400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.9633,Agricultural,8.7139,77.7567,notApplicable,0.0,applicable,5.1,applicable,0.79,applicable,4.67,applicable,5.04,1252200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.2819,Commercial,10.4508,77.5148,notApplicable,0.0,applicable,3.74,applicable,4.56,notApplicable,0.0,notApplicable,0.0,8531600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,5.4225,Commercial,11.0183,76.997,applicable,4.94,applicable,4.85,applicable,1.0,notApplicable,0.0,notApplicable,0.0,59415000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,1.7688,Industrial,11.0175,76.9725,applicable,0.73,applicable,5.48,applicable,4.94,notApplicable,0.0,notApplicable,0.0,14300700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.2809,Industrial,10.4508,77.5148,applicable,1.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2830800
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,0.1162,Industrial,9.921,78.1197,applicable,0.84,notApplicable,0.0,applicable,1.87,notApplicable,0.0,applicable,1.95,867300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.4428,Conservation,9.924,78.135,notApplicable,0.0,applicable,1.29,applicable,4.08,applicable,3.24,applicable,2.29,429900
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,1.2052,Conservation,8.7139,77.7567,applicable,3.84,applicable,4.67,notApplicable,0.0,applicable,4.46,notApplicable,0.0,955300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,6.1081,Commercial,10.4508,77.5148,applicable,1.9,notApplicable,0.0,applicable,0.45,notApplicable,0.0,applicable,1.36,210660000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.0763,Industrial,8.7139,77.7567,notApplicable,0.0,applicable,4.51,applicable,5.39,applicable,2.44,notApplicable,0.0,435800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.1394,Industrial,11.349,77.6951,applicable,2.1,notApplicable,0.0,applicable,1.91,applicable,2.79,applicable,4.36,709100
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,1.0288,Commercial,11.349,77.6951,applicable,3.18,applicable,4.55,applicable,1.13,notApplicable,0.0,applicable,0.38,8785600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0277,Industrial,11.0175,76.9725,applicable,3.53,applicable,3.27,notApplicable,0.0,applicable,2.51,notApplicable,0.0,189000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,1.0805,Agricultural,11.0183,76.997,notApplicable,0.0,applicable,5.99,applicable,1.36,notApplicable,0.0,applicable,0.99,2196700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.1235,Industrial,12.9791,80.2209,applicable,4.26,applicable,1.21,applicable,2.3,applicable,1.5,notApplicable,0.0,1136800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.1592,Residential,8.813,78.1341,applicable,3.25,applicable,4.66,applicable,4.98,notApplicable,0.0,notApplicable,0.0,631000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.3311,Agricultural,9.9677,78.1653,notApplicable,0.0,applicable,3.2,applicable,1.96,notApplicable,0.0,notApplicable,0.0,633300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.3316,Residential,11.0616,76.9366,applicable,3.11,applicable,1.18,applicable,5.66,applicable,1.09,applicable,4.02,1762300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.6218,Commercial,9.4523,77.5533,applicable,3.84,applicable,1.88,applicable,5.75,notApplicable,0.0,applicable,3.0,4072000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,4.4937,Industrial,11.0175,76.9725,applicable,5.19,applicable,5.86,applicable,0.96,notApplicable,0.0,notApplicable,0.0,35211300
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.0438,Agricultural,8.7139,77.7567,applicable,1.13,applicable,2.1,notApplicable,0.0,applicable,3.55,notApplicable,0.0,64300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,0.1494,Residential,8.813,78.1341,notApplicable,0.0,applicable,0.49,notApplicable,0.0,applicable,3.07,applicable,5.32,731300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.7009,Commercial,11.349,77.6951,notApplicable,0.0,applicable,3.41,applicable,0.63,notApplicable,0.0,applicable,3.12,6316500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,1.0909,Conservation,10.9979,76.9994,applicable,0.43,applicable,0.43,applicable,4.34,notApplicable,0.0,applicable,4.86,1396500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.9778,Conservation,12.9791,80.2209,applicable,2.95,applicable,0.3,applicable,2.12,applicable,0.84,applicable,2.62,1451600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.4885,Agricultural,11.0616,76.9366,notApplicable,0.0,applicable,5.08,applicable,1.06,notApplicable,0.0,applicable,4.15,976900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,6.143,Agricultural,11.0616,76.9366,applicable,4.29,applicable,3.21,applicable,3.45,notApplicable,0.0,notApplicable,0.0,10593000
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,1.8682,Conservation,11.349,77.6951,applicable,3.01,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.75,1723100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,4.934,Residential,10.9979,76.9994,applicable,4.12,notApplicable,0.0,notApplicable,0.0,applicable,2.4,applicable,5.88,28982900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.6185,Residential,8.813,78.1341,notApplicable,0.0,applicable,1.78,notApplicable,0.0,applicable,0.83,applicable,4.5,3044100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.0993,Conservation,10.4508,77.5148,applicable,3.99,applicable,5.31,notApplicable,0.0,notApplicable,0.0,applicable,2.96,106400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.1707,Commercial,8.813,78.1341,applicable,5.32,applicable,1.22,notApplicable,0.0,notApplicable,0.0,applicable,5.53,1337100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.1411,Industrial,9.924,78.135,applicable,3.92,applicable,3.24,notApplicable,0.0,applicable,5.36,applicable,0.98,821700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.0563,Residential,10.9979,76.9994,notApplicable,0.0,applicable,5.17,applicable,5.4,notApplicable,0.0,applicable,5.0,303400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.9854,Industrial,12.9834,80.259,applicable,3.52,applicable,1.72,applicable,2.29,applicable,1.57,applicable,4.07,7612200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.6548,Industrial,12.9791,80.2209,applicable,5.94,applicable,2.37,notApplicable,0.0,applicable,4.27,applicable,5.49,14386500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,1.6811,Residential,8.813,78.1341,applicable,3.52,applicable,1.07,applicable,2.1,notApplicable,0.0,applicable,3.22,6768800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,4.7206,Conservation,11.0183,76.997,applicable,2.5,applicable,4.94,applicable,4.53,notApplicable,0.0,notApplicable,0.0,5292400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,7.3653,Industrial,10.4508,77.5148,applicable,3.95,applicable,2.64,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,64681100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,1.4927,Industrial,9.924,78.135,applicable,5.04,notApplicable,0.0,applicable,4.59,applicable,5.88,notApplicable,0.0,9301600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.8713,Conservation,11.0616,76.9366,applicable,3.77,notApplicable,0.0,notApplicable,0.0,applicable,5.63,applicable,5.36,914100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.0147,Agricultural,12.9834,80.259,applicable,3.12,applicable,1.88,applicable,4.93,notApplicable,0.0,applicable,4.44,31800
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,1.4903,Commercial,9.4523,77.5533,applicable,4.14,applicable,3.42,applicable,0.47,notApplicable,0.0,applicable,2.2,9940800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,3.1033,Conservation,9.924,78.135,applicable,0.53,applicable,2.59,notApplicable,0.0,applicable,2.62,applicable,3.27,2977200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.4728,Residential,10.9979,76.9994,applicable,4.87,applicable,3.61,notApplicable,0.0,applicable,4.09,applicable,1.46,2522000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,6.4813,Commercial,9.9677,78.1653,notApplicable,0.0,applicable,2.07,notApplicable,0.0,applicable,1.84,applicable,2.9,58948600
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,7.8879,Commercial,10.9979,76.9994,notApplicable,0.0,applicable,5.21,applicable,4.5,applicable,0.29,applicable,3.41,76780500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,7.0002,Industrial,11.0616,76.9366,applicable,4.4,notApplicable,0.0,applicable,4.49,notApplicable,0.0,applicable,2.87,49100500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.1108,Residential,9.9677,78.1653,applicable,0.24,notApplicable,0.0,applicable,1.0,notApplicable,0.0,applicable,3.86,684300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,6.0005,Agricultural,12.9791,80.2209,applicable,4.39,applicable,3.31,applicable,1.86,applicable,3.11,applicable,4.25,10473500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,1.4297,Agricultural,12.9791,80.2209,applicable,5.94,applicable,1.51,applicable,4.17,applicable,5.12,applicable,3.99,2472800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.282,Agricultural,8.813,78.1341,applicable,5.85,notApplicable,0.0,notApplicable,0.0,applicable,5.39,notApplicable,0.0,381400
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0766,Residential,11.0183,76.997,applicable,4.96,notApplicable,0.0,applicable,4.96,applicable,5.59,applicable,1.94,419400
